4.170414792603698295e-01 4.170414792603698295e-01 4.170414792603698295e-01 4.170414792603698295e-01 4.170414792603698295e-01 4.170414792603698295e-01 1.660000000000000087e-01
4.165417291354323037e-01 4.165417291354323037e-01 4.165417291354323037e-01 4.165417291354323037e-01 4.165417291354323037e-01 4.165417291354323037e-01 1.670000000000000095e-01
4.160419790104947779e-01 4.160419790104947779e-01 4.160419790104947779e-01 4.160419790104947779e-01 4.160419790104947779e-01 4.160419790104947779e-01 1.680000000000000104e-01
4.155422288855572521e-01 4.155422288855572521e-01 4.155422288855572521e-01 4.155422288855572521e-01 4.155422288855572521e-01 4.155422288855572521e-01 1.690000000000000113e-01
4.150424787606196708e-01 4.150424787606196708e-01 4.150424787606196708e-01 4.150424787606196708e-01 4.150424787606196708e-01 4.150424787606196708e-01 1.700000000000000122e-01
4.145427286356821450e-01 4.145427286356821450e-01 4.145427286356821450e-01 4.145427286356821450e-01 4.145427286356821450e-01 4.145427286356821450e-01 1.710000000000000131e-01
4.140429785107446192e-01 4.140429785107446192e-01 4.140429785107446192e-01 4.140429785107446192e-01 4.140429785107446192e-01 4.140429785107446192e-01 1.720000000000000140e-01
4.135432283858070934e-01 4.135432283858070934e-01 4.135432283858070934e-01 4.135432283858070934e-01 4.135432283858070934e-01 4.135432283858070934e-01 1.730000000000000149e-01
4.130434782608695676e-01 4.130434782608695676e-01 4.130434782608695676e-01 4.130434782608695676e-01 4.130434782608695676e-01 4.130434782608695676e-01 1.740000000000000158e-01
4.125437281359320418e-01 4.125437281359320418e-01 4.125437281359320418e-01 4.125437281359320418e-01 4.125437281359320418e-01 4.125437281359320418e-01 1.750000000000000167e-01
4.120439780109945160e-01 4.120439780109945160e-01 4.120439780109945160e-01 4.120439780109945160e-01 4.120439780109945160e-01 4.120439780109945160e-01 1.759999999999999898e-01
4.115442278860569902e-01 4.115442278860569902e-01 4.115442278860569902e-01 4.115442278860569902e-01 4.115442278860569902e-01 4.115442278860569902e-01 1.769999999999999907e-01
4.110444777611194089e-01 4.110444777611194089e-01 4.110444777611194089e-01 4.110444777611194089e-01 4.110444777611194089e-01 4.110444777611194089e-01 1.779999999999999916e-01
4.105447276361818831e-01 4.105447276361818831e-01 4.105447276361818831e-01 4.105447276361818831e-01 4.105447276361818831e-01 4.105447276361818831e-01 1.789999999999999925e-01
4.100449775112443573e-01 4.100449775112443573e-01 4.100449775112443573e-01 4.100449775112443573e-01 4.100449775112443573e-01 4.100449775112443573e-01 1.799999999999999933e-01
4.095452273863068315e-01 4.095452273863068315e-01 4.095452273863068315e-01 4.095452273863068315e-01 4.095452273863068315e-01 4.095452273863068315e-01 1.809999999999999942e-01
4.090454772613693057e-01 4.090454772613693057e-01 4.090454772613693057e-01 4.090454772613693057e-01 4.090454772613693057e-01 4.090454772613693057e-01 1.819999999999999951e-01
4.085457271364317799e-01 4.085457271364317799e-01 4.085457271364317799e-01 4.085457271364317799e-01 4.085457271364317799e-01 4.085457271364317799e-01 1.829999999999999960e-01
4.080459770114942541e-01 4.080459770114942541e-01 4.080459770114942541e-01 4.080459770114942541e-01 4.080459770114942541e-01 4.080459770114942541e-01 1.839999999999999969e-01
4.075462268865567284e-01 4.075462268865567284e-01 4.075462268865567284e-01 4.075462268865567284e-01 4.075462268865567284e-01 4.075462268865567284e-01 1.849999999999999978e-01
4.070464767616192026e-01 4.070464767616192026e-01 4.070464767616192026e-01 4.070464767616192026e-01 4.070464767616192026e-01 4.070464767616192026e-01 1.859999999999999987e-01
4.065467266366816768e-01 4.065467266366816768e-01 4.065467266366816768e-01 4.065467266366816768e-01 4.065467266366816768e-01 4.065467266366816768e-01 1.869999999999999996e-01
4.060469765117441510e-01 4.060469765117441510e-01 4.060469765117441510e-01 4.060469765117441510e-01 4.060469765117441510e-01 4.060469765117441510e-01 1.880000000000000004e-01
4.055472263868066252e-01 4.055472263868066252e-01 4.055472263868066252e-01 4.055472263868066252e-01 4.055472263868066252e-01 4.055472263868066252e-01 1.890000000000000013e-01
4.050474762618690994e-01 4.050474762618690994e-01 4.050474762618690994e-01 4.050474762618690994e-01 4.050474762618690994e-01 4.050474762618690994e-01 1.900000000000000022e-01
4.045477261369315181e-01 4.045477261369315181e-01 4.045477261369315181e-01 4.045477261369315181e-01 4.045477261369315181e-01 4.045477261369315181e-01 1.910000000000000031e-01
4.040479760119939923e-01 4.040479760119939923e-01 4.040479760119939923e-01 4.040479760119939923e-01 4.040479760119939923e-01 4.040479760119939923e-01 1.920000000000000040e-01
4.035482258870564665e-01 4.035482258870564665e-01 4.035482258870564665e-01 4.035482258870564665e-01 4.035482258870564665e-01 4.035482258870564665e-01 1.930000000000000049e-01
4.030484757621189407e-01 4.030484757621189407e-01 4.030484757621189407e-01 4.030484757621189407e-01 4.030484757621189407e-01 4.030484757621189407e-01 1.940000000000000058e-01
4.025487256371814149e-01 4.025487256371814149e-01 4.025487256371814149e-01 4.025487256371814149e-01 4.025487256371814149e-01 4.025487256371814149e-01 1.950000000000000067e-01
4.020489755122438891e-01 4.020489755122438891e-01 4.020489755122438891e-01 4.020489755122438891e-01 4.020489755122438891e-01 4.020489755122438891e-01 1.960000000000000075e-01
4.015492253873063633e-01 4.015492253873063633e-01 4.015492253873063633e-01 4.015492253873063633e-01 4.015492253873063633e-01 4.015492253873063633e-01 1.970000000000000084e-01
4.010494752623687820e-01 4.010494752623687820e-01 4.010494752623687820e-01 4.010494752623687820e-01 4.010494752623687820e-01 4.010494752623687820e-01 1.980000000000000093e-01
4.005497251374312562e-01 4.005497251374312562e-01 4.005497251374312562e-01 4.005497251374312562e-01 4.005497251374312562e-01 4.005497251374312562e-01 1.990000000000000102e-01
4.000499750124937304e-01 4.000499750124937304e-01 4.000499750124937304e-01 4.000499750124937304e-01 4.000499750124937304e-01 4.000499750124937304e-01 2.000000000000000111e-01
3.995502248875562046e-01 3.995502248875562046e-01 3.995502248875562046e-01 3.995502248875562046e-01 3.995502248875562046e-01 3.995502248875562046e-01 2.010000000000000120e-01
3.990504747626186788e-01 3.990504747626186788e-01 3.990504747626186788e-01 3.990504747626186788e-01 3.990504747626186788e-01 3.990504747626186788e-01 2.020000000000000129e-01
3.985507246376811530e-01 3.985507246376811530e-01 3.985507246376811530e-01 3.985507246376811530e-01 3.985507246376811530e-01 3.985507246376811530e-01 2.030000000000000138e-01
3.980509745127436272e-01 3.980509745127436272e-01 3.980509745127436272e-01 3.980509745127436272e-01 3.980509745127436272e-01 3.980509745127436272e-01 2.040000000000000147e-01
3.975512243878061014e-01 3.975512243878061014e-01 3.975512243878061014e-01 3.975512243878061014e-01 3.975512243878061014e-01 3.975512243878061014e-01 2.050000000000000155e-01
3.970514742628685756e-01 3.970514742628685756e-01 3.970514742628685756e-01 3.970514742628685756e-01 3.970514742628685756e-01 3.970514742628685756e-01 2.060000000000000164e-01
3.965517241379310498e-01 3.965517241379310498e-01 3.965517241379310498e-01 3.965517241379310498e-01 3.965517241379310498e-01 3.965517241379310498e-01 2.070000000000000173e-01
3.960519740129935240e-01 3.960519740129935240e-01 3.960519740129935240e-01 3.960519740129935240e-01 3.960519740129935240e-01 3.960519740129935240e-01 2.080000000000000182e-01
3.955522238880559982e-01 3.955522238880559982e-01 3.955522238880559982e-01 3.955522238880559982e-01 3.955522238880559982e-01 3.955522238880559982e-01 2.089999999999999913e-01
3.950524737631184724e-01 3.950524737631184724e-01 3.950524737631184724e-01 3.950524737631184724e-01 3.950524737631184724e-01 3.950524737631184724e-01 2.099999999999999922e-01
3.945527236381808911e-01 3.945527236381808911e-01 3.945527236381808911e-01 3.945527236381808911e-01 3.945527236381808911e-01 3.945527236381808911e-01 2.109999999999999931e-01
3.940529735132433653e-01 3.940529735132433653e-01 3.940529735132433653e-01 3.940529735132433653e-01 3.940529735132433653e-01 3.940529735132433653e-01 2.119999999999999940e-01
3.935532233883058395e-01 3.935532233883058395e-01 3.935532233883058395e-01 3.935532233883058395e-01 3.935532233883058395e-01 3.935532233883058395e-01 2.129999999999999949e-01
3.930534732633683137e-01 3.930534732633683137e-01 3.930534732633683137e-01 3.930534732633683137e-01 3.930534732633683137e-01 3.930534732633683137e-01 2.139999999999999958e-01
3.925537231384307879e-01 3.925537231384307879e-01 3.925537231384307879e-01 3.925537231384307879e-01 3.925537231384307879e-01 3.925537231384307879e-01 2.149999999999999967e-01
3.920539730134932621e-01 3.920539730134932621e-01 3.920539730134932621e-01 3.920539730134932621e-01 3.920539730134932621e-01 3.920539730134932621e-01 2.159999999999999976e-01
3.915542228885557363e-01 3.915542228885557363e-01 3.915542228885557363e-01 3.915542228885557363e-01 3.915542228885557363e-01 3.915542228885557363e-01 2.169999999999999984e-01
3.910544727636182105e-01 3.910544727636182105e-01 3.910544727636182105e-01 3.910544727636182105e-01 3.910544727636182105e-01 3.910544727636182105e-01 2.179999999999999993e-01
3.905547226386806292e-01 3.905547226386806292e-01 3.905547226386806292e-01 3.905547226386806292e-01 3.905547226386806292e-01 3.905547226386806292e-01 2.190000000000000002e-01
3.900549725137431034e-01 3.900549725137431034e-01 3.900549725137431034e-01 3.900549725137431034e-01 3.900549725137431034e-01 3.900549725137431034e-01 2.200000000000000011e-01
3.895552223888055776e-01 3.895552223888055776e-01 3.895552223888055776e-01 3.895552223888055776e-01 3.895552223888055776e-01 3.895552223888055776e-01 2.210000000000000020e-01
3.890554722638680518e-01 3.890554722638680518e-01 3.890554722638680518e-01 3.890554722638680518e-01 3.890554722638680518e-01 3.890554722638680518e-01 2.220000000000000029e-01
3.885557221389305260e-01 3.885557221389305260e-01 3.885557221389305260e-01 3.885557221389305260e-01 3.885557221389305260e-01 3.885557221389305260e-01 2.230000000000000038e-01
3.880559720139930002e-01 3.880559720139930002e-01 3.880559720139930002e-01 3.880559720139930002e-01 3.880559720139930002e-01 3.880559720139930002e-01 2.240000000000000047e-01
3.875562218890554744e-01 3.875562218890554744e-01 3.875562218890554744e-01 3.875562218890554744e-01 3.875562218890554744e-01 3.875562218890554744e-01 2.250000000000000056e-01
3.870564717641179486e-01 3.870564717641179486e-01 3.870564717641179486e-01 3.870564717641179486e-01 3.870564717641179486e-01 3.870564717641179486e-01 2.260000000000000064e-01
3.865567216391804228e-01 3.865567216391804228e-01 3.865567216391804228e-01 3.865567216391804228e-01 3.865567216391804228e-01 3.865567216391804228e-01 2.270000000000000073e-01
3.860569715142428970e-01 3.860569715142428970e-01 3.860569715142428970e-01 3.860569715142428970e-01 3.860569715142428970e-01 3.860569715142428970e-01 2.280000000000000082e-01
3.855572213893053712e-01 3.855572213893053712e-01 3.855572213893053712e-01 3.855572213893053712e-01 3.855572213893053712e-01 3.855572213893053712e-01 2.290000000000000091e-01
3.850574712643678454e-01 3.850574712643678454e-01 3.850574712643678454e-01 3.850574712643678454e-01 3.850574712643678454e-01 3.850574712643678454e-01 2.300000000000000100e-01
3.845577211394302641e-01 3.845577211394302641e-01 3.845577211394302641e-01 3.845577211394302641e-01 3.845577211394302641e-01 3.845577211394302641e-01 2.310000000000000109e-01
3.840579710144927383e-01 3.840579710144927383e-01 3.840579710144927383e-01 3.840579710144927383e-01 3.840579710144927383e-01 3.840579710144927383e-01 2.320000000000000118e-01
3.835582208895552125e-01 3.835582208895552125e-01 3.835582208895552125e-01 3.835582208895552125e-01 3.835582208895552125e-01 3.835582208895552125e-01 2.330000000000000127e-01
3.830584707646176867e-01 3.830584707646176867e-01 3.830584707646176867e-01 3.830584707646176867e-01 3.830584707646176867e-01 3.830584707646176867e-01 2.340000000000000135e-01
3.825587206396801609e-01 3.825587206396801609e-01 3.825587206396801609e-01 3.825587206396801609e-01 3.825587206396801609e-01 3.825587206396801609e-01 2.350000000000000144e-01
3.820589705147426351e-01 3.820589705147426351e-01 3.820589705147426351e-01 3.820589705147426351e-01 3.820589705147426351e-01 3.820589705147426351e-01 2.360000000000000153e-01
3.815592203898051094e-01 3.815592203898051094e-01 3.815592203898051094e-01 3.815592203898051094e-01 3.815592203898051094e-01 3.815592203898051094e-01 2.370000000000000162e-01
3.810594702648675836e-01 3.810594702648675836e-01 3.810594702648675836e-01 3.810594702648675836e-01 3.810594702648675836e-01 3.810594702648675836e-01 2.380000000000000171e-01
3.805597201399300022e-01 3.805597201399300022e-01 3.805597201399300022e-01 3.805597201399300022e-01 3.805597201399300022e-01 3.805597201399300022e-01 2.390000000000000180e-01
3.800599700149924765e-01 3.800599700149924765e-01 3.800599700149924765e-01 3.800599700149924765e-01 3.800599700149924765e-01 3.800599700149924765e-01 2.399999999999999911e-01
3.795602198900549507e-01 3.795602198900549507e-01 3.795602198900549507e-01 3.795602198900549507e-01 3.795602198900549507e-01 3.795602198900549507e-01 2.409999999999999920e-01
3.790604697651174249e-01 3.790604697651174249e-01 3.790604697651174249e-01 3.790604697651174249e-01 3.790604697651174249e-01 3.790604697651174249e-01 2.419999999999999929e-01
3.785607196401798991e-01 3.785607196401798991e-01 3.785607196401798991e-01 3.785607196401798991e-01 3.785607196401798991e-01 3.785607196401798991e-01 2.429999999999999938e-01
3.780609695152423733e-01 3.780609695152423733e-01 3.780609695152423733e-01 3.780609695152423733e-01 3.780609695152423733e-01 3.780609695152423733e-01 2.439999999999999947e-01
3.775612193903048475e-01 3.775612193903048475e-01 3.775612193903048475e-01 3.775612193903048475e-01 3.775612193903048475e-01 3.775612193903048475e-01 2.449999999999999956e-01
3.770614692653673217e-01 3.770614692653673217e-01 3.770614692653673217e-01 3.770614692653673217e-01 3.770614692653673217e-01 3.770614692653673217e-01 2.459999999999999964e-01
3.765617191404297959e-01 3.765617191404297959e-01 3.765617191404297959e-01 3.765617191404297959e-01 3.765617191404297959e-01 3.765617191404297959e-01 2.469999999999999973e-01
3.760619690154922701e-01 3.760619690154922701e-01 3.760619690154922701e-01 3.760619690154922701e-01 3.760619690154922701e-01 3.760619690154922701e-01 2.479999999999999982e-01
3.755622188905547443e-01 3.755622188905547443e-01 3.755622188905547443e-01 3.755622188905547443e-01 3.755622188905547443e-01 3.755622188905547443e-01 2.489999999999999991e-01
3.750624687656172185e-01 3.750624687656172185e-01 3.750624687656172185e-01 3.750624687656172185e-01 3.750624687656172185e-01 3.750624687656172185e-01 2.500000000000000000e-01
3.745627186406796927e-01 3.745627186406796927e-01 3.745627186406796927e-01 3.745627186406796927e-01 3.745627186406796927e-01 3.745627186406796927e-01 2.510000000000000009e-01
3.740629685157421669e-01 3.740629685157421669e-01 3.740629685157421669e-01 3.740629685157421669e-01 3.740629685157421669e-01 3.740629685157421669e-01 2.520000000000000018e-01
3.735632183908045856e-01 3.735632183908045856e-01 3.735632183908045856e-01 3.735632183908045856e-01 3.735632183908045856e-01 3.735632183908045856e-01 2.530000000000000027e-01
3.730634682658670598e-01 3.730634682658670598e-01 3.730634682658670598e-01 3.730634682658670598e-01 3.730634682658670598e-01 3.730634682658670598e-01 2.540000000000000036e-01
3.725637181409295340e-01 3.725637181409295340e-01 3.725637181409295340e-01 3.725637181409295340e-01 3.725637181409295340e-01 3.725637181409295340e-01 2.550000000000000044e-01
3.720639680159920082e-01 3.720639680159920082e-01 3.720639680159920082e-01 3.720639680159920082e-01 3.720639680159920082e-01 3.720639680159920082e-01 2.560000000000000053e-01
3.715642178910544824e-01 3.715642178910544824e-01 3.715642178910544824e-01 3.715642178910544824e-01 3.715642178910544824e-01 3.715642178910544824e-01 2.570000000000000062e-01
